20 20 11 true false
LIS 13 9 3 0 false
LIS 16 1 3 0 false
WILK 11 13 15 0 false
CZLOWIEK 16 9 5 0 false 0 0 false true
ANTYLOPA 9 11 4 0 false
OWCA 17 10 4 0 false
OWCA 5 17 4 0 false
ANTYLOPA 0 7 7 0 false
OWCA 8 1 4 0 false
OWCA 7 1 4 0 false
OWCA 3 10 4 0 false
OWCA 9 4 4 5 false
OWCA 7 0 4 6 false
OWCA 9 0 4 7 false
OWCA 10 2 4 8 false
OWCA 5 1 4 9 false
OWCA 8 0 4 10 false
ZOLW 1 5 2 0 false
ZOLW 15 0 2 0 false
ZOLW 7 16 2 0 false
ZOLW 6 7 2 0 false
ZOLW 4 18 2 0 false
ZOLW 14 19 2 0 false
BARSZCZ_SOSNOWSKIEGO 10 19 10 0 false
BARSZCZ_SOSNOWSKIEGO 1 19 10 0 false
TRAWA 8 12 0 0 false
BARSZCZ_SOSNOWSKIEGO 1 2 10 0 false
GUARANA 2 12 0 0 false
TRAWA 13 11 0 0 false
GUARANA 10 13 0 0 false
WILCZE_JAGODY 6 11 99 0 false
WILCZE_JAGODY 16 5 99 0 false
BARSZCZ_SOSNOWSKIEGO 18 6 10 0 false
WILCZE_JAGODY 8 9 99 0 false
GUARANA 12 4 0 0 false
TRAWA 3 1 0 0 false
TRAWA 16 3 0 0 false
WILCZE_JAGODY 16 4 99 1 false
TRAWA 15 3 0 1 false
GUARANA 12 5 0 4 false
GUARANA 10 12 0 5 false
TRAWA 8 11 0 6 false
GUARANA 3 12 0 6 false
TRAWA 13 10 0 6 false
TRAWA 3 0 0 6 false
TRAWA 17 3 0 6 false
TRAWA 13 12 0 7 false
TRAWA 17 4 0 9 false
OWCA 8 2 4 11 false
OWCA 7 2 4 11 false
OWCA 6 0 4 11 false
GUARANA 9 13 0 11 false
BARSZCZ_SOSNOWSKIEGO 17 6 10 11 false
TRAWA 16 2 0 11 false
TRAWA 18 4 0 11 false
