20 20 17 true false
LIS 16 18 3 0 false
LIS 7 12 3 0 false
LIS 10 10 3 0 false
LIS 7 8 3 0 false
WILK 13 9 9 0 false
WILK 15 0 9 0 false
CZLOWIEK 19 5 5 0 false 0 0 false true
OWCA 12 0 4 0 false
ANTYLOPA 1 0 4 0 false
ZOLW 10 1 2 0 false
ZOLW 4 18 2 0 false
ZOLW 10 8 2 0 false
ZOLW 0 16 2 0 false
ZOLW 7 15 2 0 false
TRAWA 3 11 0 0 false
WILCZE_JAGODY 7 4 99 0 false
BARSZCZ_SOSNOWSKIEGO 10 17 10 0 false
BARSZCZ_SOSNOWSKIEGO 19 14 10 0 false
GUARANA 4 2 0 0 false
BARSZCZ_SOSNOWSKIEGO 4 15 10 0 false
BARSZCZ_SOSNOWSKIEGO 15 16 10 0 false
BARSZCZ_SOSNOWSKIEGO 19 19 10 0 false
GUARANA 6 2 0 0 false
BARSZCZ_SOSNOWSKIEGO 2 5 10 0 false
BARSZCZ_SOSNOWSKIEGO 18 10 10 0 false
WILCZE_JAGODY 19 16 99 0 false
TRAWA 18 18 0 1 false
WILCZE_JAGODY 19 17 99 1 false
WILCZE_JAGODY 8 4 99 2 false
TRAWA 4 11 0 4 false
WILCZE_JAGODY 6 4 99 5 false
TRAWA 18 15 0 6 false
WILCZE_JAGODY 6 5 99 6 false
TRAWA 4 10 0 9 false
WILCZE_JAGODY 7 5 99 11 false
TRAWA 18 16 0 12 false
WILCZE_JAGODY 6 6 99 12 false
TRAWA 4 12 0 14 false
WILCZE_JAGODY 8 3 99 15 false
